start = 31.0 | end = 1550.0 | duration = 1519.0 | speaker = SPEAKER_00 | text = 
start = 1820.0 | end = 7524.0 | duration = 5704.0 | speaker = SPEAKER_00 | text = 
start = 2073.0 | end = 3187.0 | duration = 1114.0 | speaker = SPEAKER_01 | text = 
start = 4739.0 | end = 5785.0 | duration = 1046.0 | speaker = SPEAKER_01 | text = 
start = 7793.0 | end = 11742.0 | duration = 3949.0 | speaker = SPEAKER_00 | text = 
start = 7945.0 | end = 8924.0 | duration = 979.0 | speaker = SPEAKER_01 | text = 
start = 9059.0 | end = 9700.0 | duration = 641.0 | speaker = SPEAKER_01 | text = 
start = 10004.0 | end = 10392.0 | duration = 388.0 | speaker = SPEAKER_01 | text = 
start = 10612.0 | end = 10966.0 | duration = 354.0 | speaker = SPEAKER_01 | text = 
start = 11860.0 | end = 15876.0 | duration = 4016.0 | speaker = SPEAKER_00 | text = 
start = 16147.0 | end = 17885.0 | duration = 1738.0 | speaker = SPEAKER_00 | text = 
start = 18593.0 | end = 21310.0 | duration = 2717.0 | speaker = SPEAKER_00 | text = 
start = 21580.0 | end = 22171.0 | duration = 591.0 | speaker = SPEAKER_00 | text = 
start = 22323.0 | end = 26761.0 | duration = 4438.0 | speaker = SPEAKER_00 | text = 
start = 23555.0 | end = 24652.0 | duration = 1097.0 | speaker = SPEAKER_01 | text = 
start = 26930.0 | end = 34608.0 | duration = 7678.0 | speaker = SPEAKER_00 | text = 
start = 32802.0 | end = 34253.0 | duration = 1451.0 | speaker = SPEAKER_01 | text = 
start = 34810.0 | end = 41813.0 | duration = 7003.0 | speaker = SPEAKER_00 | text = 
start = 41813.0 | end = 41880.0 | duration = 67.0 | speaker = SPEAKER_01 | text = 
start = 42472.0 | end = 42506.0 | duration = 34.0 | speaker = SPEAKER_00 | text = 
start = 42505.0 | end = 43973.0 | duration = 1468.0 | speaker = SPEAKER_01 | text = 
start = 45172.0 | end = 47990.0 | duration = 2818.0 | speaker = SPEAKER_01 | text = 
start = 48563.0 | end = 53659.0 | duration = 5096.0 | speaker = SPEAKER_01 | text = 
start = 54520.0 | end = 55971.0 | duration = 1451.0 | speaker = SPEAKER_01 | text = 
start = 55972.0 | end = 56951.0 | duration = 979.0 | speaker = SPEAKER_00 | text = 
start = 59144.0 | end = 60005.0 | duration = 861.0 | speaker = SPEAKER_00 | text = 
start = 60140.0 | end = 60309.0 | duration = 169.0 | speaker = SPEAKER_00 | text = 
start = 60511.0 | end = 62097.0 | duration = 1586.0 | speaker = SPEAKER_00 | text = 
